obsnme,obsval,weight,obgnme,i,j,oname,otype,time,totim,usecol,zone
oname:hdslay1_t15_otype:arr_i:3_j:7,35.49686,1.0,hdslay1_t15,3,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:8,35.37605,1.0,hdslay1_t15,3,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:3_j:9,35.25349,1.0,hdslay1_t15,3,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:0,36.04291,1.0,hdslay1_t15,4,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:1,36.02021,1.0,hdslay1_t15,4,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:10,35.09115,1.0,hdslay1_t15,4,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:11,34.96838,1.0,hdslay1_t15,4,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:12,34.84378,1.0,hdslay1_t15,4,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:13,34.71557,1.0,hdslay1_t15,4,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:14,34.5822,1.0,hdslay1_t15,4,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:15,34.44155,1.0,hdslay1_t15,4,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:16,34.46147,1.0,hdslay1_t15,4,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:17,34.47686,1.0,hdslay1_t15,4,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:18,34.48781,1.0,hdslay1_t15,4,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:19,34.49356,1.0,hdslay1_t15,4,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:2,35.9748,1.0,hdslay1_t15,4,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:3,35.90698,1.0,hdslay1_t15,4,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:4,35.81838,1.0,hdslay1_t15,4,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:5,35.71298,1.0,hdslay1_t15,4,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:6,35.59518,1.0,hdslay1_t15,4,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:7,35.46997,1.0,hdslay1_t15,4,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:8,35.34251,1.0,hdslay1_t15,4,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:4_j:9,35.2156,1.0,hdslay1_t15,4,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:0,36.06443,1.0,hdslay1_t15,5,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:1,36.04101,1.0,hdslay1_t15,5,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:10,35.03764,1.0,hdslay1_t15,5,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:11,34.91416,1.0,hdslay1_t15,5,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:12,34.79034,1.0,hdslay1_t15,5,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:13,34.66424,1.0,hdslay1_t15,5,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:14,34.53452,1.0,hdslay1_t15,5,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:15,34.39986,1.0,hdslay1_t15,5,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:16,34.41478,1.0,hdslay1_t15,5,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:17,34.42909,1.0,hdslay1_t15,5,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:18,34.44105,1.0,hdslay1_t15,5,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:19,34.44786,1.0,hdslay1_t15,5,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:2,35.99325,1.0,hdslay1_t15,5,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:3,35.91974,1.0,hdslay1_t15,5,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:4,35.82066,1.0,hdslay1_t15,5,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:5,35.70291,1.0,hdslay1_t15,5,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:6,35.57152,1.0,hdslay1_t15,5,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:7,35.43238,1.0,hdslay1_t15,5,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:8,35.29552,1.0,hdslay1_t15,5,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:5_j:9,35.16392,1.0,hdslay1_t15,5,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:0,36.09171,1.0,hdslay1_t15,6,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:1,36.06887,1.0,hdslay1_t15,6,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:10,34.96967,1.0,hdslay1_t15,6,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:11,34.84706,1.0,hdslay1_t15,6,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:12,34.72469,1.0,hdslay1_t15,6,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:13,34.60093,1.0,hdslay1_t15,6,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:14,34.47498,1.0,hdslay1_t15,6,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:15,34.34638,1.0,hdslay1_t15,6,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:16,34.35373,1.0,hdslay1_t15,6,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:17,34.36914,1.0,hdslay1_t15,6,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:18,34.38514,1.0,hdslay1_t15,6,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:19,34.39478,1.0,hdslay1_t15,6,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:2,36.02091,1.0,hdslay1_t15,6,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:3,35.94256,1.0,hdslay1_t15,6,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:4,35.82706,1.0,hdslay1_t15,6,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:5,35.69282,1.0,hdslay1_t15,6,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:6,35.54269,1.0,hdslay1_t15,6,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:7,35.38006,1.0,hdslay1_t15,6,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:8,35.23108,1.0,hdslay1_t15,6,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:6_j:9,35.09599,1.0,hdslay1_t15,6,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:0,36.12356,1.0,hdslay1_t15,7,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:1,36.10403,1.0,hdslay1_t15,7,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:10,34.88642,1.0,hdslay1_t15,7,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:11,34.76708,1.0,hdslay1_t15,7,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:12,34.64687,1.0,hdslay1_t15,7,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:13,34.52524,1.0,hdslay1_t15,7,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:14,34.40246,1.0,hdslay1_t15,7,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:15,34.2774,1.0,hdslay1_t15,7,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:16,34.27004,1.0,hdslay1_t15,7,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:17,34.29449,1.0,hdslay1_t15,7,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:18,34.32159,1.0,hdslay1_t15,7,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:19,34.33734,1.0,hdslay1_t15,7,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:2,36.06207,1.0,hdslay1_t15,7,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:3,35.9871,1.0,hdslay1_t15,7,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:4,35.83781,1.0,hdslay1_t15,7,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:5,35.68559,1.0,hdslay1_t15,7,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:6,35.51397,1.0,hdslay1_t15,7,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:7,35.30254,1.0,hdslay1_t15,7,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:8,35.14134,1.0,hdslay1_t15,7,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:7_j:9,35.00831,1.0,hdslay1_t15,7,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:0,36.15576,1.0,hdslay1_t15,8,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:1,36.14295,1.0,hdslay1_t15,8,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:10,34.78929,1.0,hdslay1_t15,8,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:11,34.67596,1.0,hdslay1_t15,8,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:12,34.5576,1.0,hdslay1_t15,8,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:13,34.43703,1.0,hdslay1_t15,8,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:14,34.31746,1.0,hdslay1_t15,8,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:15,34.18873,1.0,hdslay1_t15,8,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:16,34.14036,1.0,hdslay1_t15,8,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:17,34.2033,1.0,hdslay1_t15,8,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:18,34.25556,1.0,hdslay1_t15,8,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:19,34.2818,1.0,hdslay1_t15,8,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:2,36.1189,1.0,hdslay1_t15,8,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:3,36.09109,1.0,hdslay1_t15,8,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:4,1e+30,1.0,hdslay1_t15,8,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:5,1e+30,1.0,hdslay1_t15,8,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:6,1e+30,1.0,hdslay1_t15,8,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:7,35.16425,1.0,hdslay1_t15,8,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:8,35.01264,1.0,hdslay1_t15,8,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:8_j:9,34.8987,1.0,hdslay1_t15,8,9,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:0,36.18042,1.0,hdslay1_t15,9,0,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:1,36.17315,1.0,hdslay1_t15,9,1,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:10,34.68503,1.0,hdslay1_t15,9,10,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:11,34.57839,1.0,hdslay1_t15,9,11,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:12,34.45832,1.0,hdslay1_t15,9,12,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:13,34.33464,1.0,hdslay1_t15,9,13,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:14,34.22736,1.0,hdslay1_t15,9,14,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:15,34.08826,1.0,hdslay1_t15,9,15,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:16,33.88458,1.0,hdslay1_t15,9,16,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:17,34.10907,1.0,hdslay1_t15,9,17,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:18,34.20177,1.0,hdslay1_t15,9,18,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:19,34.23865,1.0,hdslay1_t15,9,19,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:2,36.16064,1.0,hdslay1_t15,9,2,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:3,36.14907,1.0,hdslay1_t15,9,3,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:4,1e+30,1.0,hdslay1_t15,9,4,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:5,1e+30,1.0,hdslay1_t15,9,5,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:6,1e+30,1.0,hdslay1_t15,9,6,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:7,1e+30,1.0,hdslay1_t15,9,7,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:8,34.83593,1.0,hdslay1_t15,9,8,hdslay1,arr,,,,
oname:hdslay1_t15_otype:arr_i:9_j:9,34.77381,1.0,hdslay1_t15,9,9,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:0,36.19541,1.0,hdslay1_t16,0,0,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:1,36.1761,1.0,hdslay1_t16,0,1,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:10,35.36271,1.0,hdslay1_t16,0,10,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:11,35.23307,1.0,hdslay1_t16,0,11,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:12,35.09657,1.0,hdslay1_t16,0,12,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:13,34.9512,1.0,hdslay1_t16,0,13,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:14,34.79488,1.0,hdslay1_t16,0,14,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:15,34.62535,1.0,hdslay1_t16,0,15,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:16,34.66659,1.0,hdslay1_t16,0,16,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:17,34.69647,1.0,hdslay1_t16,0,17,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:18,34.71583,1.0,hdslay1_t16,0,18,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:19,34.72531,1.0,hdslay1_t16,0,19,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:2,36.13812,1.0,hdslay1_t16,0,2,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:3,36.08256,1.0,hdslay1_t16,0,3,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:4,36.01101,1.0,hdslay1_t16,0,4,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:5,35.92542,1.0,hdslay1_t16,0,5,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:6,35.82798,1.0,hdslay1_t16,0,6,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:7,35.72115,1.0,hdslay1_t16,0,7,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:8,35.60696,1.0,hdslay1_t16,0,8,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:0_j:9,35.48718,1.0,hdslay1_t16,0,9,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:0,36.34188,1.0,hdslay1_t16,10,0,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:1,36.33819,1.0,hdslay1_t16,10,1,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:10,34.75623,1.0,hdslay1_t16,10,10,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:11,34.64444,1.0,hdslay1_t16,10,11,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:12,34.50255,1.0,hdslay1_t16,10,12,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:13,34.34236,1.0,hdslay1_t16,10,13,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:14,34.27827,1.0,hdslay1_t16,10,14,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:15,34.19249,1.0,hdslay1_t16,10,15,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:16,34.17767,1.0,hdslay1_t16,10,16,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:17,34.2613,1.0,hdslay1_t16,10,17,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:18,34.32571,1.0,hdslay1_t16,10,18,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:19,34.35766,1.0,hdslay1_t16,10,19,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:2,36.33212,1.0,hdslay1_t16,10,2,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:3,36.32681,1.0,hdslay1_t16,10,3,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:4,1e+30,1.0,hdslay1_t16,10,4,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:5,1e+30,1.0,hdslay1_t16,10,5,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:6,1e+30,1.0,hdslay1_t16,10,6,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:7,1e+30,1.0,hdslay1_t16,10,7,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:8,34.88412,1.0,hdslay1_t16,10,8,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:10_j:9,34.83761,1.0,hdslay1_t16,10,9,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:0,36.3263,1.0,hdslay1_t16,11,0,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:1,36.32422,1.0,hdslay1_t16,11,1,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:10,34.67558,1.0,hdslay1_t16,11,10,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:11,34.56555,1.0,hdslay1_t16,11,11,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:12,34.3986,1.0,hdslay1_t16,11,12,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:13,34.09809,1.0,hdslay1_t16,11,13,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:14,34.20893,1.0,hdslay1_t16,11,14,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:15,34.19208,1.0,hdslay1_t16,11,15,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:16,34.23291,1.0,hdslay1_t16,11,16,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:17,34.28542,1.0,hdslay1_t16,11,17,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:18,34.3286,1.0,hdslay1_t16,11,18,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:19,34.35179,1.0,hdslay1_t16,11,19,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:2,36.32089,1.0,hdslay1_t16,11,2,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:3,36.31821,1.0,hdslay1_t16,11,3,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:4,1e+30,1.0,hdslay1_t16,11,4,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:5,1e+30,1.0,hdslay1_t16,11,5,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:6,1e+30,1.0,hdslay1_t16,11,6,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:7,1e+30,1.0,hdslay1_t16,11,7,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:8,34.78627,1.0,hdslay1_t16,11,8,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:11_j:9,34.74826,1.0,hdslay1_t16,11,9,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:0,36.29044,1.0,hdslay1_t16,12,0,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:1,36.28905,1.0,hdslay1_t16,12,1,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:10,34.61924,1.0,hdslay1_t16,12,10,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:11,34.53004,1.0,hdslay1_t16,12,11,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:12,34.41227,1.0,hdslay1_t16,12,12,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:13,34.27936,1.0,hdslay1_t16,12,13,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:14,34.24918,1.0,hdslay1_t16,12,14,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:15,34.20942,1.0,hdslay1_t16,12,15,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:16,34.25806,1.0,hdslay1_t16,12,16,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:17,34.30108,1.0,hdslay1_t16,12,17,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:18,34.33398,1.0,hdslay1_t16,12,18,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:19,34.35167,1.0,hdslay1_t16,12,19,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:2,36.28698,1.0,hdslay1_t16,12,2,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:3,36.28541,1.0,hdslay1_t16,12,3,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:4,1e+30,1.0,hdslay1_t16,12,4,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:5,1e+30,1.0,hdslay1_t16,12,5,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:6,1e+30,1.0,hdslay1_t16,12,6,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:7,1e+30,1.0,hdslay1_t16,12,7,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:8,34.71132,1.0,hdslay1_t16,12,8,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:12_j:9,34.67991,1.0,hdslay1_t16,12,9,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:0,36.23411,1.0,hdslay1_t16,13,0,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:1,36.23302,1.0,hdslay1_t16,13,1,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:10,34.57808,1.0,hdslay1_t16,13,10,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:11,34.50904,1.0,hdslay1_t16,13,11,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:12,34.4251,1.0,hdslay1_t16,13,12,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:13,34.33947,1.0,hdslay1_t16,13,13,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:14,34.28072,1.0,hdslay1_t16,13,14,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:15,34.22364,1.0,hdslay1_t16,13,15,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:16,34.27061,1.0,hdslay1_t16,13,16,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:17,34.30914,1.0,hdslay1_t16,13,17,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:18,34.33709,1.0,hdslay1_t16,13,18,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:19,34.35182,1.0,hdslay1_t16,13,19,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:2,36.2315,1.0,hdslay1_t16,13,2,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:3,36.23038,1.0,hdslay1_t16,13,3,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:4,1e+30,1.0,hdslay1_t16,13,4,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:5,1e+30,1.0,hdslay1_t16,13,5,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:6,1e+30,1.0,hdslay1_t16,13,6,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:7,1e+30,1.0,hdslay1_t16,13,7,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:8,34.65259,1.0,hdslay1_t16,13,8,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:13_j:9,34.62696,1.0,hdslay1_t16,13,9,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:14_j:0,36.15755,1.0,hdslay1_t16,14,0,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:14_j:1,36.15657,1.0,hdslay1_t16,14,1,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:14_j:10,34.54345,1.0,hdslay1_t16,14,10,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:14_j:11,34.48862,1.0,hdslay1_t16,14,11,hdslay1,arr,,,,
oname:hdslay1_t16_otype:arr_i:14_j:12,34.42347,1.0,hdslay1_t16,14,12,hdslay1,arr,,,,
