parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,i,idx0,idx1,idx2,inst,j,pname,pstyle,ptype,usecol,x,y,zone,parval1_trans,parlbnd_trans,parubnd_trans
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:17_x:4375.00_y:1125.00_zone:1,log,factor,1.5148134093085215,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,17,stosylayer1gr,m,gr,,4375.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:18_x:4625.00_y:1125.00_zone:1,log,factor,1.4612841459068413,0.2,5.0,stosylayer1gr,1.0,0.0,1,35,,,,0,18,stosylayer1gr,m,gr,,4625.00,1125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:4_x:1125.00_y:875.00_zone:1,log,factor,0.41343246224060676,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,4,stosylayer1gr,m,gr,,1125.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:5_x:1375.00_y:875.00_zone:1,log,factor,0.58788081640501,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,5,stosylayer1gr,m,gr,,1375.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:6_x:1625.00_y:875.00_zone:1,log,factor,0.6569323024055636,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,6,stosylayer1gr,m,gr,,1625.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:7_x:1875.00_y:875.00_zone:1,log,factor,0.47997924492535277,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,7,stosylayer1gr,m,gr,,1875.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:8_x:2125.00_y:875.00_zone:1,log,factor,0.5137397551131164,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,8,stosylayer1gr,m,gr,,2125.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:9_x:2375.00_y:875.00_zone:1,log,factor,0.7757717922654106,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,9,stosylayer1gr,m,gr,,2375.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:10_x:2625.00_y:875.00_zone:1,log,factor,1.072074590359904,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,10,stosylayer1gr,m,gr,,2625.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:11_x:2875.00_y:875.00_zone:1,log,factor,0.9203004865531829,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,11,stosylayer1gr,m,gr,,2875.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:12_x:3125.00_y:875.00_zone:1,log,factor,1.2150816430103075,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,12,stosylayer1gr,m,gr,,3125.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:13_x:3375.00_y:875.00_zone:1,log,factor,1.6918156778360023,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,13,stosylayer1gr,m,gr,,3375.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:14_x:3625.00_y:875.00_zone:1,log,factor,1.8582824407449727,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,14,stosylayer1gr,m,gr,,3625.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:15_x:3875.00_y:875.00_zone:1,log,factor,1.5309418064638092,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,15,stosylayer1gr,m,gr,,3875.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:16_x:4125.00_y:875.00_zone:1,log,factor,2.3436399727238997,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,16,stosylayer1gr,m,gr,,4125.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:17_x:4375.00_y:875.00_zone:1,log,factor,3.7793101404553404,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,17,stosylayer1gr,m,gr,,4375.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:18_x:4625.00_y:875.00_zone:1,log,factor,2.1940666254634156,0.2,5.0,stosylayer1gr,1.0,0.0,1,36,,,,0,18,stosylayer1gr,m,gr,,4625.00,875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:5_x:1375.00_y:625.00_zone:1,log,factor,0.3368976132483783,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,5,stosylayer1gr,m,gr,,1375.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:6_x:1625.00_y:625.00_zone:1,log,factor,0.5124789726035525,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,6,stosylayer1gr,m,gr,,1625.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:7_x:1875.00_y:625.00_zone:1,log,factor,0.5309881023481293,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,7,stosylayer1gr,m,gr,,1875.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:8_x:2125.00_y:625.00_zone:1,log,factor,0.6072280901796592,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,8,stosylayer1gr,m,gr,,2125.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:9_x:2375.00_y:625.00_zone:1,log,factor,0.7425882319454485,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,9,stosylayer1gr,m,gr,,2375.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:10_x:2625.00_y:625.00_zone:1,log,factor,0.5975596027232464,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,10,stosylayer1gr,m,gr,,2625.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:11_x:2875.00_y:625.00_zone:1,log,factor,1.001843994830921,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,11,stosylayer1gr,m,gr,,2875.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:12_x:3125.00_y:625.00_zone:1,log,factor,1.8656971886544103,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,12,stosylayer1gr,m,gr,,3125.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:13_x:3375.00_y:625.00_zone:1,log,factor,1.0419368879423945,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,13,stosylayer1gr,m,gr,,3375.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:14_x:3625.00_y:625.00_zone:1,log,factor,2.0515108571691307,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,14,stosylayer1gr,m,gr,,3625.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:15_x:3875.00_y:625.00_zone:1,log,factor,2.2454975577135317,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,15,stosylayer1gr,m,gr,,3875.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:16_x:4125.00_y:625.00_zone:1,log,factor,1.98301804258015,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,16,stosylayer1gr,m,gr,,4125.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:37_j:17_x:4375.00_y:625.00_zone:1,log,factor,3.27808793818078,0.2,5.0,stosylayer1gr,1.0,0.0,1,37,,,,0,17,stosylayer1gr,m,gr,,4375.00,625.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:5_x:1375.00_y:375.00_zone:1,log,factor,0.6671640729742775,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,5,stosylayer1gr,m,gr,,1375.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:6_x:1625.00_y:375.00_zone:1,log,factor,0.6601206817585346,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,6,stosylayer1gr,m,gr,,1625.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:7_x:1875.00_y:375.00_zone:1,log,factor,0.5841666510235761,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,7,stosylayer1gr,m,gr,,1875.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:8_x:2125.00_y:375.00_zone:1,log,factor,0.5023126831317454,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,8,stosylayer1gr,m,gr,,2125.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:9_x:2375.00_y:375.00_zone:1,log,factor,0.48514066169252923,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,9,stosylayer1gr,m,gr,,2375.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:10_x:2625.00_y:375.00_zone:1,log,factor,0.38275767478456185,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,10,stosylayer1gr,m,gr,,2625.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:11_x:2875.00_y:375.00_zone:1,log,factor,0.4419830934512304,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,11,stosylayer1gr,m,gr,,2875.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:12_x:3125.00_y:375.00_zone:1,log,factor,1.1233732014053528,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,12,stosylayer1gr,m,gr,,3125.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:13_x:3375.00_y:375.00_zone:1,log,factor,1.0893897016022043,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,13,stosylayer1gr,m,gr,,3375.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:14_x:3625.00_y:375.00_zone:1,log,factor,2.329421876933282,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,14,stosylayer1gr,m,gr,,3625.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:15_x:3875.00_y:375.00_zone:1,log,factor,2.8300517819908064,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,15,stosylayer1gr,m,gr,,3875.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:38_j:16_x:4125.00_y:375.00_zone:1,log,factor,2.480164286189462,0.2,5.0,stosylayer1gr,1.0,0.0,1,38,,,,0,16,stosylayer1gr,m,gr,,4125.00,375.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:5_x:1375.00_y:125.00_zone:1,log,factor,0.6502684559400914,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,5,stosylayer1gr,m,gr,,1375.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:6_x:1625.00_y:125.00_zone:1,log,factor,0.5624337225320334,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,6,stosylayer1gr,m,gr,,1625.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:7_x:1875.00_y:125.00_zone:1,log,factor,0.2689143723551589,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,7,stosylayer1gr,m,gr,,1875.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:8_x:2125.00_y:125.00_zone:1,log,factor,0.36534699430890394,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,8,stosylayer1gr,m,gr,,2125.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:9_x:2375.00_y:125.00_zone:1,log,factor,0.5306414657635782,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,9,stosylayer1gr,m,gr,,2375.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:10_x:2625.00_y:125.00_zone:1,log,factor,0.5595484137654796,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,10,stosylayer1gr,m,gr,,2625.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:11_x:2875.00_y:125.00_zone:1,log,factor,0.567910851188213,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,11,stosylayer1gr,m,gr,,2875.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:12_x:3125.00_y:125.00_zone:1,log,factor,0.8175310391702795,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,12,stosylayer1gr,m,gr,,3125.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:13_x:3375.00_y:125.00_zone:1,log,factor,1.0098578857523888,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,13,stosylayer1gr,m,gr,,3375.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:14_x:3625.00_y:125.00_zone:1,log,factor,1.6467530271379869,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,14,stosylayer1gr,m,gr,,3625.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:39_j:15_x:3875.00_y:125.00_zone:1,log,factor,1.9729387437576282,0.2,5.0,stosylayer1gr,1.0,0.0,1,39,,,,0,15,stosylayer1gr,m,gr,,3875.00,125.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:2_zone:1,log,factor,0.6194098316111333,0.2,5.0,stosylayer1pp,1.0,0.0,1,2,,,,0,2,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:7_zone:1,log,factor,0.6809357386431196,0.2,5.0,stosylayer1pp,1.0,0.0,1,2,,,,0,7,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:12_zone:1,log,factor,0.8720275536527747,0.2,5.0,stosylayer1pp,1.0,0.0,1,2,,,,0,12,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:2_j:17_zone:1,log,factor,0.9533062822968524,0.2,5.0,stosylayer1pp,1.0,0.0,1,2,,,,0,17,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:7_j:2_zone:1,log,factor,0.6402381056688029,0.2,5.0,stosylayer1pp,1.0,0.0,1,7,,,,0,2,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:7_j:7_zone:1,log,factor,0.8178108430073984,0.2,5.0,stosylayer1pp,1.0,0.0,1,7,,,,0,7,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:7_j:12_zone:1,log,factor,0.761894507392297,0.2,5.0,stosylayer1pp,1.0,0.0,1,7,,,,0,12,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:7_j:17_zone:1,log,factor,0.9509203584286422,0.2,5.0,stosylayer1pp,1.0,0.0,1,7,,,,0,17,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:12_j:2_zone:1,log,factor,0.6785997726844356,0.2,5.0,stosylayer1pp,1.0,0.0,1,12,,,,0,2,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:12_j:12_zone:1,log,factor,0.7094275438894349,0.2,5.0,stosylayer1pp,1.0,0.0,1,12,,,,0,12,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:12_j:17_zone:1,log,factor,1.0186799959298587,0.2,5.0,stosylayer1pp,1.0,0.0,1,12,,,,0,17,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:17_j:2_zone:1,log,factor,0.8095052885407131,0.2,5.0,stosylayer1pp,1.0,0.0,1,17,,,,0,2,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:17_j:12_zone:1,log,factor,0.6829484273712532,0.2,5.0,stosylayer1pp,1.0,0.0,1,17,,,,0,12,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:17_j:17_zone:1,log,factor,0.9145179561695954,0.2,5.0,stosylayer1pp,1.0,0.0,1,17,,,,0,17,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1,log,factor,0.746646290487052,0.2,5.0,stosylayer1pp,1.0,0.0,1,22,,,,0,2,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:7_zone:1,log,factor,0.7706399250335758,0.2,5.0,stosylayer1pp,1.0,0.0,1,22,,,,0,7,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:12_zone:1,log,factor,0.7387781528183046,0.2,5.0,stosylayer1pp,1.0,0.0,1,22,,,,0,12,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:22_j:17_zone:1,log,factor,0.7183343795367483,0.2,5.0,stosylayer1pp,1.0,0.0,1,22,,,,0,17,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:27_j:2_zone:1,log,factor,0.6744885063085697,0.2,5.0,stosylayer1pp,1.0,0.0,1,27,,,,0,2,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:27_j:7_zone:1,log,factor,0.6433864236711754,0.2,5.0,stosylayer1pp,1.0,0.0,1,27,,,,0,7,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:27_j:12_zone:1,log,factor,0.5739438322876559,0.2,5.0,stosylayer1pp,1.0,0.0,1,27,,,,0,12,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:27_j:17_zone:1,log,factor,0.8741282333123717,0.2,5.0,stosylayer1pp,1.0,0.0,1,27,,,,0,17,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:32_j:2_zone:1,log,factor,0.69386658310755,0.2,5.0,stosylayer1pp,1.0,0.0,1,32,,,,0,2,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:32_j:7_zone:1,log,factor,0.6390696649976947,0.2,5.0,stosylayer1pp,1.0,0.0,1,32,,,,0,7,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:32_j:12_zone:1,log,factor,0.8265785490896544,0.2,5.0,stosylayer1pp,1.0,0.0,1,32,,,,0,12,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:32_j:17_zone:1,log,factor,0.9803688346705944,0.2,5.0,stosylayer1pp,1.0,0.0,1,32,,,,0,17,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:37_j:7_zone:1,log,factor,0.6918669523105223,0.2,5.0,stosylayer1pp,1.0,0.0,1,37,,,,0,7,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:37_j:12_zone:1,log,factor,0.7709381905877419,0.2,5.0,stosylayer1pp,1.0,0.0,1,37,,,,0,12,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1pp_inst:0_ptype:pp_pstyle:m_i:37_j:17_zone:1,log,factor,0.7564919452319842,0.2,5.0,stosylayer1pp,1.0,0.0,1,37,,,,0,17,stosylayer1pp,m,pp,,,,1,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1cn_inst:0_ptype:cn_pstyle:m,log,factor,1.1166402825441113,0.2,5.0,stosylayer1cn,1.0,0.0,1,,,,,0,,stosylayer1cn,m,cn,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:0_x:125.00_y:9875.00_zone:1,log,factor,0.8128087581913953,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,0,nelayer1gr,m,gr,,125.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:1_x:375.00_y:9875.00_zone:1,log,factor,0.795781956959322,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,1,nelayer1gr,m,gr,,375.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:2_x:625.00_y:9875.00_zone:1,log,factor,0.829743663341365,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,2,nelayer1gr,m,gr,,625.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:3_x:875.00_y:9875.00_zone:1,log,factor,0.9239470450119729,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,3,nelayer1gr,m,gr,,875.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:4_x:1125.00_y:9875.00_zone:1,log,factor,1.149656541253779,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,4,nelayer1gr,m,gr,,1125.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:5_x:1375.00_y:9875.00_zone:1,log,factor,0.8243491308197358,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,5,nelayer1gr,m,gr,,1375.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:6_x:1625.00_y:9875.00_zone:1,log,factor,0.7291642357162427,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,6,nelayer1gr,m,gr,,1625.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:7_x:1875.00_y:9875.00_zone:1,log,factor,0.4669691451186067,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,7,nelayer1gr,m,gr,,1875.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:8_x:2125.00_y:9875.00_zone:1,log,factor,0.4948732406037943,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,8,nelayer1gr,m,gr,,2125.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
pname:nelayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:9_x:2375.00_y:9875.00_zone:1,log,factor,0.9565565442163798,0.2,5.0,nelayer1gr,1.0,0.0,1,0,,,,0,9,nelayer1gr,m,gr,,2375.00,9875.00,1,0.0,-0.6989700043360187,0.6989700043360189
